Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
24	RL	100	15602	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	3	294700
162	RL	24	2308	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	154000
93	RM	60	7596	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	133300
63	RL	80	9554	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	220200
24	FV	75	7862	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	210800
76	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	162100
23	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	131600
29	RL	75	14559	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	171800
130	RL	40	6792	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	204565
24	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	138400
30	RL	71	9187	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	136900
48	RL	55	10594	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	97800
26	RL	94	12220	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	412361
81	RL	80	10448	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	159400
62	RL	79	10208	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	274700
62	RL	85	9531	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	219400
75	RL	53	10918	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	235700
195	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	113050
28	RL	90	11988	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	154600
55	RM	50	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	167000
63	RL	130	40094	Facing Road	Town	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	5	189250
66	RL	95	11787	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	324350
23	FV	62	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	178200
27	RL	70	13300	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	138200
61	RL	67	14948	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	448761
31	RL	58	9098	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	95000
23	RL	53	32668	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	208824
83	RL	85	10200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	180300
75	RM	60	6155	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	128600
27	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	111300
24	RL	50	5000	Facing Road	Urban	Checkdrop and Withdraw	New	Building	1	Working	2	41400
68	RL	74	9056	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	184300
199	RL	70	7000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	110400
67	RL	57	8924	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	190700
25	RL	89	12735	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	117650
24	RL	83	11553	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	165800
27	RL	59	11423	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	277800
22	RL	85	14601	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	317500
61	RL	53	11000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	251300
28	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	216450
121	RH	34	4058	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	139000
65	RL	58	17104	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	181265
51	RL	57	13837	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	230600
53	RL	70	8737	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	212100
87	RL	54	7244	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	138900
27	RM	49	8235	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	3	131200
69	FV	75	9375	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	271700
127	RL	53	4043	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	147200
25	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	114800
26	RL	87	11146	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	256100
23	RL	67	8777	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	116600
63	RL	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	286700
47	RM	58	6380	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	118100
29	RL	69	14850	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	149700
59	C	60	11040	Facing Road	Urban	Checkdrop and Withdraw	New	Building	3	Working	3	108700
61	RL	57	21872	Facing Road	Semi Urban	Passbook Printing and Withdraw	Normal	Building	3	Working	3	177300
122	RL	55	3196	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	243900
21	RL	73	11341	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	123300
26	RL	77	10010	Facing Road	Urban	Only WIthdraw	New	Building	2	Working	3	171700
32	RL	63	13907	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	108500
53	RL	66	21780	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	191100
61	RL	56	13346	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	268500
72	RL	66	6858	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Working	2	133100
70	RL	77	11198	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	326800
29	RL	70	10171	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	222100
51	RL	79	12327	Facing Road	Town	Checkdrop and Withdraw	New	Building	1	Working	4	319400
91	RL	77	7032	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	142960
94	RL	74	13101	Facing Road	Town	Only WIthdraw	Normal	Building	6	Festival	3	146700
29	RL	60	7332	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	123300
66	RL	83	13159	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	231500
88	RL	76	9967	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	179900
88	RL	70	10500	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	140800
57	RL	80	8480	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	126700
56	RL	52	6292	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	151300
83	RL	96	11777	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	167400
163	FV	34	3604	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	149300
59	RM	81	12150	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	132700
27	RL	86	14585	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	188800
25	RL	98	12704	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	262793
91	RL	81	11841	Little Inside	Urban	Only WIthdraw	Normal	Building	3	Working	3	124100
84	RM	75	13500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	330800
54	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	138500
30	RL	88	11443	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	373000
36	RL	55	10267	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	135200
95	RL	74	8740	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	146800
30	RL	65	25095	Facing Road	Town	Checkdrop and Withdraw	Old and Dull	Flat	1	Working	5	150100
48	RM	50	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	86200
66	RL	64	8320	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	192100
63	RL	97	13478	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	459250
25	RL	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	141500
123	RM	79	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	144800
25	RL	88	7990	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	116200
24	RL	69	11302	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	321700
72	RM	60	3600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	119404
128	RL	53	3922	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	202101
21	RL	80	12984	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	4	219500
163	RM	24	1950	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	159900
66	RL	74	10927	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	278700
59	RM	50	9000	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	4	149600
67	RL	80	10041	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	220900
168	FV	30	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	155700
30	RL	88	12803	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	225000
68	RL	85	13600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	209700
24	RL	82	12464	Facing Road	Semi Urban	Checkdrop and Withdraw	New	Building	3	Working	4	159700
25	RL	78	7800	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	5	228100
74	RL	78	12168	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	4	Working	3	364100
26	RL	61	7943	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	121700
61	RL	81	11050	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	315700
84	RL	72	10395	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	152700
68	RL	81	11885	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	269300
21	RL	70	8402	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	149500
186	RM	21	1491	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	85000
87	RL	80	8800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	143300
65	RL	60	7861	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	188100
51	RL	59	7227	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	2	Working	4	107500
26	RL	90	11694	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	317813
70	RL	85	12244	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	313600
36	RL	45	8248	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	70500
70	RL	90	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	246600
21	RL	71	7064	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	140900
169	FV	51	2117	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	170600
66	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	173250
21	RL	87	10000	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	166500
25	RL	53	12342	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	145900
89	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	156900
67	RL	70	11606	Facing Road	Town	Passbook Printing and Withdraw	Old and Dull	Building	5	Working	2	141300
84	RL	82	9020	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	175800
72	RM	50	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	133200
121	RL	34	4590	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	214900
29	RL	85	11900	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	86200
22	RL	80	9250	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	140900
96	RL	64	6979	Facing Road	Urban	Only WIthdraw	Normal	Building	0	Festival	3	149900
195	RH	60	10896	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	8	Festival	2	202800
34	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	2	66600
198	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	4	95500
40	RL	67	8777	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	92800
128	RL	53	3982	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	269761
129	RL	62	12677	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	275300
62	FV	84	7050	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	228200
83	RL	75	13860	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	348700
68	RL	80	10793	Facing Road	Urban	Only WIthdraw	Normal	House	4	Working	3	153100
30	FV	85	9187	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	371678
26	RL	56	10530	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	153150
28	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	103100
26	RL	85	10452	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	162700
70	RL	70	7700	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	164500
181	RM	21	1936	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	91100
62	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	214050
80	RL	60	9084	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	110200
65	RL	70	8750	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	193100
55	RM	60	10320	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	138000
26	RL	91	10437	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	357900
170	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	97200
24	RL	72	10007	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	150000
79	RL	60	7200	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	3	Working	3	152600
53	RL	78	17503	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	99000
24	RL	75	9937	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	170100
66	RL	82	12384	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	204500
62	RL	52	46589	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	406700
24	RL	120	13560	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	114100
86	RL	90	10012	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	142700
26	RL	49	20896	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	1	Working	5	431800
66	RL	106	11194	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	239700
64	RL	58	18450	Facing Road	Town	Only WIthdraw	Normal	Flat	3	Working	3	132800
27	RL	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	203200
21	RL	77	14175	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	3	175800
34	RL	80	11600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	142300
65	RL	64	8633	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	175700
80	RH	54	6629	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	109700
23	RL	85	11250	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	168900
26	RL	110	14442	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	261900
23	RL	80	9200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	148400
166	RL	24	2289	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	150000
80	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	91300
34	RL	52	9022	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	111100
27	RL	80	11844	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	380700
29	RL	71	9945	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	132400
128	RL	50	8012	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	149300
58	RH	55	4500	Facing Road	Semi Urban	Deposit and Withdraw	Normal	Building	3	Working	3	162734
124	RL	66	2887	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Building	2	Working	4	181300
23	RL	90	11248	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	294500
65	RL	58	16770	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	3	224600
163	RL	59	5062	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	213600
66	FV	84	10207	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	235375
161	FV	71	5105	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	4	155900
25	RL	60	8089	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Building	2	Working	4	395400
129	RL	61	7577	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	201100
130	RM	69	4426	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	147100
61	RL	104	21535	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	5	762900
67	RL	42	26178	Facing Road	Town	Only WIthdraw	New	Petrol Bunk	4	Working	4	336500
33	RL	60	5400	Facing Road	Urban	Only WIthdraw	Old and Dull	Building	2	Working	3	117380
53	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146600
28	RL	54	13811	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	176800
32	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	91300
24	RL	57	6420	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	124700
27	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	145800
129	FV	59	4282	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	4	199600
21	RL	85	14331	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	314100
28	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	142900
70	RL	82	12438	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	368819
194	RM	76	7630	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	4	143900
26	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	214300
191	RM	70	5600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Festival	2	62000
22	RL	59	115149	Facing Road	Semi Urban	Checkdrop and Withdraw	Old and Dull	Building	2	Working	4	309600
124	RL	48	6240	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	258100
67	RL	65	9018	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	183940
29	RL	60	7162	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	116900
34	RL	56	4130	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	60700
57	C	66	8712	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	2	Working	3	104876
126	RL	40	4671	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	4	196100
195	RL	60	9873	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	137500
62	RL	62	13517	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	134400
29	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	173700
72	RM	60	10800	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	160600
24	RL	80	10000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	162900
62	RL	96	10542	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	346600
23	RL	69	9920	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	131200
124	RL	61	6563	Facing Road	Town	Checkdrop and Withdraw	New	Building	2	Working	4	283700
127	RM	85	4426	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	151600
30	RL	70	8120	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132800
58	RL	60	8172	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	144100
25	RL	86	13286	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	327900
29	RL	60	6960	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	130300
29	RL	82	21695	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	229800
26	RL	64	7314	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	195200
93	RL	85	11475	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	119600
40	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	110900
121	RL	39	5389	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	241000
82	RL	73	9590	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	190600
61	RL	75	11404	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	225400
29	RL	80	10000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	134000
23	RL	81	8978	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	108800
78	RM	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	171800
94	RL	60	8544	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	98400
64	RL	72	10463	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	246800
96	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	185400
66	RL	65	9313	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	190700
79	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	137100
25	RL	65	6768	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	145600
26	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	188200
81	RL	70	12886	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	178600
123	RL	41	5395	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	4	181900
